"state","puma","sex","age","educ","income","latino","black","asian","married","divorced","uscitizen","children","disability","militaryservice","employed","englishability","fips"
13,1102,0,40,15,315000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,45,13,62000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,55,14,70000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,48,15,142000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,60,11,50000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,50,16,139000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,40,14,52000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,68,8,31200,0,0,0,1,0,1,0,1,1,1,1,13121
13,1102,0,58,13,204000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,34,11,50000,0,0,0,0,1,1,0,0,1,1,1,13121
13,1102,1,26,13,30600,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,48,11,30000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,48,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,38,10,13000,0,1,0,0,0,1,1,0,0,1,1,13121
13,1102,1,69,13,39500,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,28,9,20000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,0,49,11,304000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,49,14,41600,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,50,14,45000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,69,12,7710,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,36,16,21020,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,69,15,22700,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,67,3,17400,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,0,69,11,22000,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,1,39,11,300,0,1,0,0,0,1,1,0,0,1,1,13121
13,1102,1,58,13,18000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,59,14,28600,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,29,12,30000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,1,24,9,1050,0,0,0,1,0,0,0,0,0,0,0,13121
13,1102,0,73,13,0,0,0,0,1,0,1,0,1,1,1,1,13121
13,1102,0,33,4,10600,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,1,56,10,13000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,38,13,3000,0,0,0,1,0,1,1,1,0,1,1,13121
13,1102,1,28,13,50000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,29,11,47000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,32,11,58400,0,0,0,0,1,1,1,0,0,1,1,13121
13,1102,0,49,15,263000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1102,1,19,7,4800,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,52,14,325000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,88,11,49100,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,27,12,36000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,42,9,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,76,10,16400,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,24,11,19700,1,1,0,0,0,1,0,0,0,0,1,13121
13,1102,1,31,12,30000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,30,13,35000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,23,9,18700,1,0,0,1,0,0,0,0,0,1,1,13121
13,1102,1,45,14,18230,0,0,1,1,0,0,1,1,0,1,1,13121
13,1102,1,35,13,2000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,40,13,40000,0,1,0,1,0,1,0,0,1,1,1,13121
13,1102,0,38,14,92500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,29,14,9000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,36,13,109600,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,33,11,76000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,40,3,0,1,0,0,1,0,0,0,0,0,1,0,13121
13,1102,0,64,13,0,0,0,0,1,0,1,0,1,1,0,1,13121
13,1102,1,42,13,52000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,56,13,45000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,37,11,49100,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,19,7,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,33,14,36800,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,42,11,72000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,22,9,20000,0,0,0,0,1,0,0,0,0,1,1,13121
13,1102,1,42,12,0,0,0,0,1,0,1,1,0,1,0,1,13121
13,1102,0,64,13,9700,0,0,0,1,0,1,0,1,1,0,1,13121
13,1102,0,34,1,3700,1,0,0,1,0,0,0,1,0,1,1,13121
13,1102,1,35,13,8000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,21,11,3500,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,44,14,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,44,11,50000,1,1,0,1,0,1,0,0,0,1,1,13121
13,1102,1,40,13,172000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,66,13,55000,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,0,63,11,55000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,36,13,80000,0,0,0,1,0,0,0,1,0,1,1,13121
13,1102,0,44,6,41000,0,0,0,1,0,0,0,1,0,1,1,13121
13,1102,1,51,14,50130,0,0,0,0,1,1,0,1,0,1,1,13121
13,1102,0,58,14,80500,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,48,11,9050,0,0,0,0,1,1,0,1,0,0,1,13121
13,1102,0,56,16,45000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,27,13,45000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,29,9,10000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,75,15,208100,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,1,58,13,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1102,1,31,15,0,0,0,1,1,0,0,1,0,0,0,1,13121
13,1102,0,45,13,45200,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,63,14,121000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,20,3,0,1,0,0,0,0,0,0,0,0,1,1,13121
13,1102,1,42,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,37,13,317000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,25,13,55000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,19,11,3400,0,1,0,0,0,1,0,0,0,0,1,13121
13,1102,1,27,13,35000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,45,11,50000,0,0,0,0,1,1,1,0,0,1,1,13121
13,1102,1,28,3,0,1,0,0,1,0,0,0,0,0,0,0,13121
13,1102,0,37,11,3500,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,22,13,2700,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,70,13,56500,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,27,13,28000,0,0,0,0,0,1,0,1,0,1,1,13121
13,1102,1,35,13,0,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,23,13,32300,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,30,2,0,1,0,0,1,0,0,1,0,0,0,0,13121
13,1102,1,50,9,46000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,1,73,4,7800,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,0,44,11,1e+05,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,20,12,35000,0,0,1,0,0,1,0,0,0,1,1,13121
13,1102,0,53,13,75000,0,0,0,1,0,1,0,1,1,1,1,13121
13,1102,1,48,9,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,47,13,24000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,42,14,105000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,46,13,143000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,37,12,17900,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,50,11,51300,0,0,0,0,1,1,0,1,1,1,1,13121
13,1102,0,30,14,51000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,40,13,34000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,40,13,12000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1102,0,41,12,86000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,0,39,13,91000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,32,13,65050,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,74,9,5000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,72,11,6200,0,1,0,0,1,1,0,1,0,0,1,13121
13,1102,1,48,16,150000,0,0,0,1,0,1,1,1,0,1,1,13121
13,1102,1,32,15,7000,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,1,50,11,32000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,44,13,28000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1102,0,76,16,11000,0,0,0,1,0,1,0,1,1,0,1,13121
13,1102,1,36,13,12000,0,0,1,1,0,1,1,0,1,1,1,13121
13,1102,1,36,13,19000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,43,13,51000,0,0,0,0,1,1,1,0,0,1,1,13121
13,1102,0,36,11,6000,0,0,0,1,0,0,0,0,0,1,1,13121
13,1102,1,45,16,60000,0,1,0,1,0,1,1,1,0,0,1,13121
13,1102,1,41,13,22000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,23,13,2200,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,40,12,20400,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,28,13,15900,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,33,13,80000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,69,13,48000,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,0,45,15,133000,1,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,55,11,13370,0,0,0,0,1,1,0,0,1,1,1,13121
13,1102,0,40,11,50000,0,1,0,1,0,0,0,0,1,1,1,13121
13,1102,1,41,12,29000,0,1,0,1,0,1,1,0,1,0,1,13121
13,1102,0,77,13,36200,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,1,53,11,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,39,13,35000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,45,11,110000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,21,11,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,27,13,6400,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,71,10,76000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,39,11,40000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,40,9,24000,0,0,1,0,1,0,0,1,0,1,0,13121
13,1102,1,73,13,12500,0,1,0,0,0,1,0,0,0,0,1,13121
13,1102,0,38,14,74000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,54,13,112000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,49,13,12800,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,52,15,405000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,28,3,20000,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,0,55,12,1e+05,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,71,1,13800,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,25,12,22004,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,53,11,37000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,57,10,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,67,13,33000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,65,11,5400,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,0,22,9,12000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,22,13,28800,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,29,13,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,0,31,13,86000,0,0,0,1,0,0,0,0,0,1,1,13121
13,1102,0,28,13,43850,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,20,11,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,0,27,12,30000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,18,9,0,0,0,0,1,0,0,0,0,0,0,1,13121
13,1102,0,56,13,42600,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,37,11,8200,0,1,0,0,1,1,0,0,0,1,1,13121
13,1102,1,23,10,35000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,0,55,15,40000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,50,13,29800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,42,15,55000,0,0,1,1,0,1,0,0,0,1,1,13121
13,1102,1,21,9,19000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,1,22,9,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,47,11,25000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,1,30,13,35000,1,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,22,11,0,0,0,0,0,0,0,0,0,0,0,1,13121
13,1102,0,76,13,32200,0,0,0,1,0,1,0,1,1,0,1,13121
13,1102,1,39,14,22600,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,31,13,60000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,81,15,75000,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,0,22,11,22000,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,78,12,37800,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,0,69,13,11840,0,0,0,1,0,1,0,1,1,0,1,13121
13,1102,1,74,10,0,0,0,0,0,1,1,0,0,0,0,1,13121
13,1102,0,49,4,12000,1,0,0,1,0,0,0,0,0,1,0,13121
13,1102,0,30,12,44300,0,0,0,0,1,1,0,1,0,1,1,13121
13,1102,1,25,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,33,13,78000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,21,11,9000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,1,20,11,2100,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,0,82,14,30000,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,0,51,13,9500,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,27,13,27850,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,69,11,4000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,25,11,24000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,38,13,120000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,27,13,60400,0,0,0,1,0,1,0,0,0,1,0,13121
13,1102,1,56,13,49900,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,43,16,126700,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,58,5,33000,1,0,0,1,0,1,0,1,0,1,0,13121
13,1102,1,28,13,40000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,25,13,26500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,74,11,32700,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,21,11,18000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,0,70,10,76000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,50,11,40000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,47,13,154200,0,0,0,0,1,1,0,1,1,1,1,13121
13,1102,0,45,12,1e+05,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,55,13,128000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,0,37,13,31000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1102,0,31,10,12000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,1,44,13,35000,0,1,0,1,0,1,1,1,0,1,1,13121
13,1102,1,78,11,11600,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,0,44,14,105500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,39,15,289000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,0,28,10,51000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,0,18,8,0,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,0,23,9,32000,1,0,0,0,0,0,0,1,0,1,0,13121
13,1102,1,75,11,7100,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,0,35,11,40000,0,0,0,0,1,1,0,1,0,1,1,13121
13,1102,1,28,3,12000,1,0,0,1,0,0,0,0,0,1,0,13121
13,1102,0,61,14,182000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,56,14,45000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,61,11,66000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,28,9,10000,0,1,0,1,0,1,0,1,0,0,1,13121
13,1102,0,35,9,50000,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,0,69,13,30000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,63,9,42000,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,23,8,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,36,12,39000,0,1,0,0,1,1,1,0,0,1,1,13121
13,1102,0,24,10,26000,0,0,0,0,0,1,0,0,1,0,1,13121
13,1102,0,51,9,11300,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,1,33,9,12300,1,0,0,0,0,0,0,0,0,1,0,13121
13,1102,1,41,12,38000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,42,14,112000,0,0,0,1,0,1,0,1,0,1,1,13121
13,1102,0,18,8,5600,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,0,21,9,15500,1,0,0,0,0,0,0,0,0,1,1,13121
13,1102,0,33,13,37800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,25,10,47100,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,22,16,0,0,1,0,1,0,1,0,0,0,0,1,13121
13,1102,1,72,5,6500,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,1,35,14,60000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,45,9,32040,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,25,9,20000,1,0,0,0,1,0,0,1,0,1,1,13121
13,1102,0,45,11,47650,0,1,0,1,0,1,0,0,0,1,1,13121
13,1102,0,83,13,19200,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,0,31,13,107000,1,0,0,0,0,0,0,0,0,1,1,13121
13,1102,0,38,13,60500,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,22,5,20010,1,0,0,1,0,0,0,0,0,1,0,13121
13,1102,1,79,9,7600,1,0,0,1,0,1,0,1,0,0,1,13121
13,1102,0,41,12,340000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,50,13,44700,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,37,12,130000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,38,13,150000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,36,14,91100,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,39,11,19700,0,1,0,0,0,1,0,0,1,0,1,13121
13,1102,1,35,13,200,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,28,11,20000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,0,75,13,26400,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,0,35,9,37000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,1,32,13,32000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,27,13,45000,0,0,1,0,0,1,0,0,0,1,1,13121
13,1102,1,46,11,23000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,33,13,33000,0,1,0,0,1,0,1,0,0,1,1,13121
13,1102,0,25,13,47000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,50,13,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,33,13,18000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,25,9,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,56,13,63500,0,0,1,1,0,1,0,0,0,1,1,13121
13,1102,1,40,11,30000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,0,73,12,17700,0,0,0,1,0,1,0,1,1,1,1,13121
13,1102,1,41,11,46000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,22,13,22030,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,24,11,31000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,34,13,150000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,33,13,58000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,47,11,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,32,13,51000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,33,11,51000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,0,73,9,49500,0,0,0,1,0,1,0,1,1,0,1,13121
13,1102,1,22,11,15000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,43,11,39600,0,0,0,0,1,1,1,0,0,1,1,13121
13,1102,1,23,11,33000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,62,9,10000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,28,13,40000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,32,13,40800,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,54,9,11300,0,0,0,0,1,1,1,1,0,1,1,13121
13,1102,1,53,13,110000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,45,14,42900,0,0,0,0,1,1,0,1,0,1,1,13121
13,1102,1,26,14,10000,0,0,0,0,0,0,0,0,0,1,1,13121
13,1102,1,62,9,32090,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,59,14,109000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,59,13,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,42,13,50000,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,81,9,12000,0,0,0,0,1,1,0,1,0,0,1,13121
13,1102,1,52,14,26000,0,0,0,1,0,1,1,0,1,1,1,13121
13,1102,1,72,4,6100,0,0,0,0,1,1,0,1,0,0,1,13121
13,1102,0,41,15,20000,0,1,0,1,0,1,0,1,0,1,1,13121
13,1102,1,37,13,4000,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,80,11,54500,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,21,11,8200,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,0,26,8,20000,0,1,0,0,0,1,0,0,0,1,1,13121
13,1102,0,37,16,85000,0,0,0,1,0,0,0,1,0,1,1,13121
13,1102,1,61,11,9900,0,0,0,1,0,1,0,1,0,0,1,13121
13,1102,0,30,13,44900,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,41,13,14300,1,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,75,11,14400,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,43,13,0,0,0,0,1,0,1,1,0,1,0,1,13121
13,1102,1,30,13,65000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,38,1,17000,1,0,0,1,0,0,0,0,0,1,0,13121
13,1102,0,37,14,8000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,71,11,36020,0,0,0,0,1,1,0,0,0,1,1,13121
13,1102,1,52,14,64000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,29,2,10000,1,0,0,1,0,0,0,1,0,0,0,13121
13,1102,1,50,13,335000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,59,11,0,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,93,4,12000,0,0,0,0,0,1,0,1,0,0,1,13121
13,1102,1,71,9,16300,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,0,42,13,28000,0,1,0,0,0,0,0,1,0,1,1,13121
13,1102,1,44,15,141700,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,52,13,180000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,49,14,41000,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,28,12,22000,0,1,0,0,0,0,0,1,0,1,1,13121
13,1102,0,51,14,325000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,35,14,51000,0,0,0,1,0,1,1,1,0,1,1,13121
13,1102,1,34,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,81,5,40700,0,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,28,14,36700,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,50,14,73410,0,0,0,0,1,1,0,0,0,0,1,13121
13,1102,0,78,15,26550,0,0,0,1,0,1,0,0,1,0,1,13121
13,1102,0,44,13,319200,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,33,9,0,1,0,0,1,0,0,0,0,0,1,0,13121
13,1102,1,70,9,15400,0,0,0,0,1,1,0,1,0,0,1,13121
13,1102,1,46,13,41000,0,0,1,1,0,1,1,0,0,1,1,13121
13,1102,1,58,11,32000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,46,14,173700,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,1,66,9,8400,0,0,0,1,0,1,0,0,0,0,1,13121
13,1102,1,33,13,0,0,0,1,1,0,1,1,0,0,0,1,13121
13,1102,1,49,14,60500,0,0,0,1,0,1,1,0,0,1,1,13121
13,1102,0,28,9,13800,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,24,13,17000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,42,13,67000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,0,54,13,335000,0,0,0,1,0,1,0,0,1,1,1,13121
13,1102,1,49,13,6700,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,22,13,15000,1,0,0,0,0,1,0,0,0,0,1,13121
13,1102,1,24,11,25000,0,0,0,0,0,1,0,0,0,1,1,13121
13,1102,1,42,14,40000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,28,13,43000,0,0,1,0,0,1,0,1,0,1,1,13121
13,1102,0,58,14,150000,0,0,0,1,0,1,0,1,1,1,1,13121
13,1102,1,53,13,101000,0,0,0,1,0,1,0,0,0,1,1,13121
13,1102,1,58,13,0,0,0,0,1,0,1,1,0,0,0,1,13121
13,1102,1,37,9,2500,0,0,0,1,0,0,1,0,0,1,0,13121
13,1102,0,52,9,46100,0,0,0,0,1,1,0,0,1,1,1,13121
