US	LED	DIR	WAR2	WARCRI	WARCASE	SCMEDIAN	LCTDIR	ANALU	VALUE	TERM	NYT	RALLY2	CRISIS	SGWIN	USWIN	BEF75	SCM	SCM2
NA	NA	0	0	0	0	-0.5	0	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1978	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1978	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	5	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1978	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1978	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1978	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1978	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1978	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1978	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1978	1	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	5	1978	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1978	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1978	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1978	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1978	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1978	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1978	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1978	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	3	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	1	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	1	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1978	1	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1978	1	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1978	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1978	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1978	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1978	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1978	1	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1978	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	5	1978	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1978	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1979	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1979	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1979	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1979	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1979	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1979	0	0	0	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	2	1979	0	1	1	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1979	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1979	0	0	0	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	3	1979	1	1	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	1	1	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	6	1979	0	1	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1979	0	1	1	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1979	0	0	0	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	3	1979	0	1	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	1	1	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1979	0	0	0	NA	0	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	1	1979	0	1	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	1	1	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1979	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	5	1979	0	0	0	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	2	1979	0	1	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	1	1979	0	1	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	5	1979	0	1	1	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1979	0	0	0	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	4	1979	0	1	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	3	1979	0	1	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	1	1979	0	1	1	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1979	1	0	0	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	2	1979	1	1	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1979	0	1	1	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1979	1	0	0	0	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	2	1979	0	0	1	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1979	0	0	0	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	4	1979	0	0	1	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1979	1	0	0	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	1	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1979	0	0	1	NA	0	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1979	0	1	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	1	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	2	1979	0	0	1	NA	0	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	0	1	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	2	1979	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1979	0	1	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	1	1979	0	0	1	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	6	1979	0	1	1	1	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	4	1979	1	0	1	1	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	5	1979	0	0	1	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1979	0	0	0	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	2	1979	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	1	1979	0	1	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	1	1979	0	1	1	NA	0	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1979	0	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	4	1979	0	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1979	0	0	1	NA	0	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	1	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	3	1979	0	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	3	1979	1	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	3	1979	1	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1979	0	1	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1979	0	0	1	NA	0	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	4	1979	0	0	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	1	1	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	6	1979	0	0	1	1	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	4	1979	0	1	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1979	0	0	1	0	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	2	1979	1	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1979	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	1	1	1	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	0	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	1	1979	0	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	6	1979	0	1	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	2	1979	0	1	1	1	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	2	1979	0	1	1	1	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1979	0	0	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	5	1979	1	0	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	5	1979	0	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	2	1979	1	0	1	NA	0	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	2	1979	1	1	1	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	3	1979	1	1	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	2	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1980	1	0	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	4	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1980	0	0	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1980	0	0	1	0	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	4	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	1	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1980	0	0	1	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1980	0	0	1	NA	0	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1980	0	0	1	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	1	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	2	1980	1	0	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	1	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	1	1980	1	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	2	1980	0	0	1	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1980	0	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1980	0	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	3	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1980	0	0	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	2	1980	0	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	1	1980	0	0	1	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	5	1980	1	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	2	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	2	1980	0	0	1	1	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1980	0	0	1	NA	0	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	4	1980	0	0	1	1	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	3	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1980	1	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	2	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	2	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	1	1980	0	0	1	NA	1	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1980	1	0	1	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1980	0	0	0	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1980	0	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	1	1980	1	0	1	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	1	1980	1	0	1	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1980	0	0	0	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	0	0	2	1980	0	0	1	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1980	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1980	0	0	0	NA	NA	0	0	0
NA	NA	1	0	1	0	-0.5	1	0	2	1980	0	0	1	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1980	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1980	1	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1980	1	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1980	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1980	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1980	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1980	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1980	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1980	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1980	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1980	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1980	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	2	-0.5	1	0	2	1980	1	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1980	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1980	0	0	0	NA	1	0	0	0
NA	NA	0	0	1	0	-0.5	0	0	3	1980	0	0	1	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1980	0	0	0	NA	NA	0	0	0
NA	NA	0	0	1	0	-0.5	1	0	3	1980	1	0	1	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1980	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1980	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1980	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	2	-0.5	0	0	4	1980	1	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1981	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1981	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	0	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	6	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1981	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1981	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1981	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1981	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	6	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1981	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1981	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1981	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1981	1	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1981	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1981	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1981	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1981	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	4	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1981	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1981	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	5	1981	0	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1981	0	0	0	1	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	4	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	6	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1981	1	0	0	NA	1	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1981	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1981	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1981	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1981	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	4	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	1	1981	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1981	0	0	0	0	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	1	1981	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	1	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	3	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	3	1981	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	1	0	0	0	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	0	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1981	0	0	0	NA	0	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	4	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	1	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	0	0	2	1981	0	0	0	1	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	1	0	2	1981	0	0	0	NA	NA	0	0	0
NA	NA	0	0	0	0	-0.5	1	0	3	1981	1	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	1	1981	0	0	0	NA	NA	0	0	0
NA	NA	1	0	0	0	-0.5	0	0	2	1981	0	0	0	1	NA	0	0	0
