"","SRCID","hssample","surveymode","subject","q1_globalwarm","q2_taughtelsewhere","q3_greenhouse_lesson","q3_carboncyc_lesson","q3_iceages_lesson","q3_medievalwarm_lesson","q3_solarvar_lesson","q3_oceanacid_lesson","q3_chsealevel_lesson","q3_plantanimal_lesson","q3_chwater_lesson","q3_chicesnow_lesson","q3_chprecip_lesson","q3_biblicalevents_lesson","q4_globaltemp","q4_naturalcycles","q4_sciconsensus","q4_naturalcauses","q4_debate","q4_ownconclusions","q5_policysolutions","q5_technology","q5_geoengineering","q5_studentsolutions","q5_career","q7_equaltime","q7_discussion","q7_naturescience","q7_nodebate","q7_meetstudents","q7_parentletter","q7_optout","q7_standards","q7_avoiddiscussion","q8_forests","q8_co2","q8_aerosol","q8_homes","q8_ozone","q8_coaloil","q8_pesticides","q8_waveenergy","q8_emissions","q8_rockets","q9_teachgw_none","q9_teachgw_schooladmin","q9_teachgw_local","q9_teachgw_parents","q9_teachgw_schoolboard","q9_teachgw_teachers","q9_teachgw_other","q9_noteachgw_none","q9_noteachgw_schooladmin","q9_noteachgw_local","q9_noteachgw_parents","q9_noteachgw_schoolboard","q9_noteachgw_teachers","q9_noteachgw_other","q10_y_nohuman","q10_y_human","q10_y_bothsides","q10_y_theory","q10_n_expected","q10_n_nottaught","q10_dontknow","q11_notest","q11_y_district","q11_y_schools","q11_y_graduation","q12_ngss","q15_controversy","q16_gwcauses","q18_humanpct","q19_govrole","q19_gwopinion","q20_assoc","q20_bacharts","q20_bachscience","q20_mastered","q20_mastersci","q20_doctored","q20_phdscience","q20_other","ed_summary","college_summary","conted_summary","q21_sectionclimate_college","q21_sectionclimate_conted","q21_courseclimate_college","q21_courseclimate_conted","q21_courseclimate_opp","q22_textbook","q22_television","q22_journals","q22_webgov","q22_webskeptic","q22_socialmedia","q22_courses","q22_websci","q23_ecology","q23_climate","q23_genetics","q23_weather","q23_health","q23_evolution","q24_yrsschool","q25_yrsteach","q26_certreg","q26_certprob","q26_certadd","q26_certprog","q26_certadv","q26_certother","q27_gender","q28_hisp","q28_native","q28_white","q28_pacific","q28_black","q28_southasian","q28_eastasian","q29_religion","q30_bible","q31_party","nonres_wt","anal_wt","nmis"
"421","23491",1,"paper","earth science","3-5 hours",1,"yes","yes",NA,"no","no","yes",NA,"yes","no","yes","yes","no","strongly agree","strongly agree",1,4,"agree",3,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",3.5,"i do not have an opinion",4,1,3,2,"a high priority",3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"be better for student learning","no",1,"81% - 100%","6","7 i am extremely confident in my beliefs about the causes of global warming",1,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","no",0,1,0,1,1,1,0,1,"typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers",9,13,1,0,1,0,0,0,"female",0,0,0,1,1,0,1,"spiritual, but not religious",2,"democrat",1.14668357372284,0.380270421504974,0
"422","23498",1,"paper","earth science","6-10 hours",1,"yes","yes","no","yes","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",3,2,"strongly agree",1,"yes","yes","yes","yes","yes","i have done this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise",1,"a high priority",2,"a high priority",1,1,1,2,"a high priority",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning","yes",2,"21% - 40%","4","6",0,1,1,1,0,0,0,1,44,"2+ classes",44,"4","4","4","4","yes",1,1,1,1,1,0,1,1,"very good compared to most high school science teachers","very good compared to most high school science teachers","very good compared to most high school science teachers","exceptional: on par with many college-level instructors","very good compared to most high school science teachers","typical of most high school teachers",11,18,0,0,0,0,0,1,"male",0,0,1,0,0,0,0,"mormon",2,"republican",1.61902189254761,0.536910235881805,0
"423","23501",1,"paper","earth science","20 hours or more",1,"yes","yes","yes",NA,"yes","yes","yes","yes","yes","yes","yes","no","strongly agree","agree",1,4,"agree",3,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,1,2,1,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"be better for student learning","yes",1,"81% - 100%","7 sometimes government needs to make laws that keep people from harming themselves","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,1,0,0,0,0,4,"Two or more exposures",12,"4","2","0","1","yes",0,1,1,1,0,1,1,1,"exceptional: on par with many college-level instructors","exceptional: on par with many college-level instructors","very good compared to most high school science teachers","exceptional: on par with many college-level instructors","very good compared to most high school science teachers","very good compared to most high school science teachers",18,19,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"other christian",2,"green party",0.782858908176422,0.259616613388062,0
"424","23515",1,"paper","earth science","6-10 hours",1,"yes","yes","yes","no","no","no","yes","yes","yes","yes","yes","no",NA,"agree",NA,3,"strongly agree",1,"yes","yes","yes","yes","yes","i have done this","i have done this","i have done this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a medium priority",3,"a medium priority",2,2,3,3,"a medium priority",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.79077410697937,0.26224148273468,18
"425","23537",1,"paper","earth science","11-15 hours",1,"yes","yes","no","no","yes","no","yes","no","yes","yes","no","no","strongly agree","agree",1,3,"disagree",3,"yes","yes","no","yes","no","i would not do this","i have not done this, but might if the situation were to arise",NA,"i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",1,"a high priority",3,"a medium priority",1,2,2,5,"a medium priority",5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"i am not familiar enough with ngss to have an opinion","no",1,"81% - 100%","6","7 i am extremely confident in my beliefs about the causes of global warming",0,1,1,0,0,0,0,1,0,"None",0,"0","0","0","0","yes",0,1,0,1,0,0,0,1,"very good compared to most high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers",2,3,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"nothing in particular",3,"independent",1.01593458652496,0.336910635232925,1
"426","23628",1,"online","biology","6-10 hours",1,"yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","no","agree","agree",2,3,"agree",2,"yes","yes","yes","yes","no","i have done this","i have done this","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this",2,"a high priority",3,"a medium priority",2,1,2,3,"a medium priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"be better for student learning","no",1,"81% - 100%","5","5",0,0,1,1,0,0,0,0,22,"2+ classes",44,"2","4","2","4","yes",0,1,1,0,0,1,1,1,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",9,10,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",2,"democrat",0.905390381813049,1.27606773376465,0
"427","23668",1,"paper","earth science","1-2 hours",1,"yes","yes","yes","no","yes","yes","yes","yes","yes","yes","yes","yes","disagree","strongly agree",3,1,"strongly agree",1,"no","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",1,2,3,2,"a medium priority",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,"would not makes any difference","yes",2,"21% - 40%","2","7 i am extremely confident in my beliefs about the causes of global warming",0,1,1,1,0,0,0,0,2,"Two or more exposures",0,"2","0","0","0","yes",0,1,1,1,1,0,0,0,"typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","very good compared to most high school science teachers","exceptional: on par with many college-level instructors",16,16,1,1,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",2,"republican",0.828774094581604,0.274843275547028,6
"428","23676",1,"paper","earth science","1-2 hours",1,"yes","no","no","no","no","no","no","yes","no","no","no","no","strongly agree","agree",2,3,"strongly disagree",2,"no","no","no","no","no","i would not do this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",1,"a medium priority",1,1,3,3,"a high priority",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"i am not familiar enough with ngss to have an opinion","yes",1,"81% - 100%","6","6",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,0,0,0,0,0,1,"i know less about this topic than many other high school science teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers","i know less about this topic than many other high school science teachers",27,37,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"roman catholic",2,"other (please specify):",0.816006362438202,0.270609170198441,0
"429","23681",1,"paper","earth science","1-2 hours",1,"yes","yes","no","no","yes","yes","yes","no","yes","yes","yes","no","disagree","agree",2,2,"strongly agree",1,"yes","yes","yes","yes","yes","i have done this","i have done this","i have done this","i would not do this","i have done this","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",2,"a medium priority",1,"a medium priority",2,1,2,2,"a medium priority",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"i am not familiar enough with ngss to have an opinion","no",2,"i don't know","4","5",0,0,1,1,0,0,0,0,0,"None",0,"0","0","0","0","yes",0,1,0,1,1,1,0,0,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",3,11,1,0,0,0,0,0,"male",0,0,1,0,0,0,0,"protestant",1,"republican",0.895385205745697,0.29693329334259,0
"430","23713",1,"paper","earth science","6-10 hours",1,"yes",NA,"yes","yes","yes","yes","yes","yes","yes","yes","yes","no","strongly agree","strongly agree",1,1,"strongly agree",1,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this",NA,"i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this",1,"a high priority",2,"a high priority",2,1,1,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"would not makes any difference","no",1,"81% - 100%","5","6",0,0,1,1,0,0,0,1,0,"None",0,"0","0","0","0","no",0,1,1,0,0,0,0,1,"typical of most high school teachers","typical of most high school teachers","i know less about this topic than many other high school science teachers","typical of most high school teachers","typical of most high school teachers","typical of most high school teachers",13,13,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"spiritual, but not religious",3,"democrat",0.829322278499603,0.275025069713593,17
"431","23727",1,"paper","earth science","6-10 hours",1,"yes","yes","yes","no","no","yes","yes","yes","yes","yes","yes","no","strongly agree","agree",1,4,"agree",3,"yes","yes","yes","yes","yes","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i have not done this, but might if the situation were to arise","i have done this","i would not do this","i would not do this","i would not do this","i would not do this",1,"a high priority",2,"a medium priority",2,1,2,2,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,"would not makes any difference","no",1,"81% - 100%","6","7 i am extremely confident in my beliefs about the causes of global warming",0,0,1,1,0,0,0,0,0,"None",1,"0","1","0","0","yes",0,1,1,1,0,0,0,1,"typical of most high school teachers","very good compared to most high school science teachers","i know less about this topic than many other high school science teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",25,25,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"nothing in particular",3,"democrat",0.951629459857941,0.315585345029831,1
"432","23768",1,"paper","earth science","1-2 hours",1,"yes","yes","yes","no","yes","yes","yes",NA,"yes","yes","yes","no","agree","agree",2,3,"agree",2,"no","yes","yes","yes","yes","i have done this","i would not do this","i would not do this","i would not do this","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",2,"a medium priority",3,"a medium priority",2,1,3,3,"a high priority",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"would not makes any difference","no",1,"61% - 80%","6","6",0,1,0,1,0,0,0,0,1,"One exposure",1,"1","1","0","0","yes",1,1,1,0,0,0,1,1,"typical of most high school teachers","typical of most high school teachers","typical of most high school teachers","very good compared to most high school science teachers","typical of most high school teachers","typical of most high school teachers",7,46,1,0,0,0,0,0,"female",0,0,1,0,0,0,0,"protestant",2,"other (please specify):",0.962427794933319,0.319166362285614,0
"433","23820",1,"online","chemistry","not covered",1,"no","no","no","no","no","no","no","no","no","no","no","no","not applicable","not applicable",5,5,"not applicable",5,"no","no","no","no","no","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i have not done this, but might if the situation were to arise","i would not do this","i would not do this","i would not do this","i would not do this",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22360694408417,1.26806318759918,18
